uid,cls
3808417873,0.948329622335
73134421,0.838647551442
3166396683,0.215863247371
2741039840,0.666901276382
1689467726,0.574508136947
2876614118,0.438526596793
68503636,0.908021982534
724383247,0.864338780337
492555269,0.369584118398
67354584,0.680342634022
564593733,0.611296428871
2766888684,0.483034994326
519936583,0.131912404695
2440248500,0.743705104494
4032059773,0.977122541369
553159128,0.840710676276
3173030029,0.114578551902
1561088952,0.808578271372
107000272,0.234406450974
4164315259,0.23010501267
4908059299,0.503645905835
50488753,0.474088558524
4607853856,0.235553146996
18817130,0.894181052649
460669716,0.582387020217
939013010,0.48909162658
2725404058,0.952996653829
724772736149676032,0.67090446059
202011484,0.43360833316
175753632,0.0374990083858
1027097174,0.822439132772
2260568774,0.322577704432
772667090,0.315153192638
214569575,0.836792881151
217718750,0.947134150155
1053303211,0.0500927461011
90903009,0.903240956345
105735659,0.473357552241
178616226,0.421466375868
213476430,0.49836008395
224628092,0.171550855152
602714946,0.736404449027
725148237250723840,0.457250820792
19085178,0.296765898713
1709385494,0.291916059172
2999002649,0.171865258631
716084822330847232,0.704700078127
2800660249,0.369971737311
4885849701,0.417306194302
2358637605,0.933799308837
211820530,0.860904641366
37098553,0.801780981902
729463449923674112,0.893754804506
126196543,0.6885178873
46206696,0.238483131589
207288627,0.344953648481
2523501463,0.048595362354
76155389,0.47401629167
19356250,0.625827904507
2824994367,0.966131457555
181961089,0.439359918447
580523544,0.247062911187
241992892,0.410471819348
994484462,0.185634971781
3719747115,0.604415373954
52966103,0.191840878099
931041392,0.299026434378
3305813933,0.169547782042
73036676,0.934741659216
412797352,0.390979099168
135330869,0.00988994534965
383369240,0.138386656251
3456170353,0.426479919256
724648033355485184,0.808770107979
20109281,0.275194044343
2267770868,0.253318415182
1065525092,0.765335256762
2944863021,0.296040748391
272768200,0.836337392084
3058262259,0.729413503418
2823852620,0.456284934531
26310392,0.459868905296
19259433,0.0530639249269
20021768,0.424962404531
728737219649802240,0.909300016027
2637982209,0.255013516075
164530084,0.045884560863
2250687108,0.549596464889
282774517,0.272261994632
476355728,0.145064251896
104120964,0.503063940898
771053716011188224,0.605900787178
223908057,0.134606297158
2271799994,0.624214642926
226406549,0.910104731467
148226677,0.501049245636
3410376314,0.890094633353
18999641,0.00158242593859
27574464,0.706833319729
217225436,0.514734165588
105258162,0.206184773019
723547071341416449,0.828612349199
707035600474341376,0.514501705511
49062451,0.475883721158
3033251057,0.359395733603
65981801,0.703305165244
45965991,0.985352243222
443422962,0.485961912669
257918505,0.392874665775
4483837109,0.37491561845
14499851,0.0751944005335
2849176637,0.118148403933
440296027,0.570589118216
2188311344,0.277122041
164766595,0.500942298243
2964820257,0.0470246662238
15867634,0.411283350618
459868806,0.272202249822
3351203620,0.725292348108
3052738996,0.343862149408
2381387228,0.694083832318
59408520,0.345607753761
1645911709,0.555050795575
2472709399,0.588899134146
1425444068,0.410629178532
39349003,0.433342214223
3854963859,0.496827527403
1284903506,0.1368228393
2431097751,0.760515767269
67225979,0.0555594293546
4748709328,0.20253107557
23276007,0.242903009971
248812064,0.616677409565
720945128,0.641300918452
240855035,0.278893793289
767502802184708096,0.797752197028
56704150,0.811515007703
3018312864,0.702286050393
376512830,0.502647040045
539868942,0.436746895076
243631054,0.340935465316
1969920985,0.818367257833
219539279,0.515318945537
151823689,0.836249996299
58235406,0.541694369117
2887666739,0.858405138115
216365421,0.992733513316
1726104728,0.457642186954
1562426276,0.510439170467
498922994,0.830510892891
1034081953,0.343786009511
100032385,0.588378872896
2332118144,0.879481594857
727712956872536064,0.118767754215
120886193,0.414241297874
620450852,0.205180128171
3314448448,0.741369837854
79939283,0.540623515505
321756731,0.331004768662
3338052424,0.147284072243
193640365,0.127566299463
715887380503203840,0.740456927366
2916467201,0.12025666837
96080712,0.372426376855
58627994,0.158868182536
377742127,0.328824498394
183532730,0.416988739819
2493216284,0.65311048745
859179402,0.107225524485
14802482,0.103749118732
783747823,0.557774721849
3009679910,0.671109417279
14455784,0.0162469294833
2900215390,0.272890825178
2160124555,0.964418653811
60056758,0.269412891633
718153918052638720,0.839237228494
3403041177,0.957712097648
2913933691,0.408411120719
3553497439,0.421829850028
751798934830391298,0.20067710961
1718633707,0.0547216304598
295772756,0.211783538295
328741195,0.909055142758
21282711,0.441936053849
86132873,0.918104453127
2485438868,0.354700580328
177395359,0.311651111483
63225109,0.362369426224
4893001785,0.67480592909
32717261,0.396126942565
1558535040,0.740778417632
728176896240959488,0.173153135112
3222427706,0.17168445021
4861703796,0.290131294253
280269049,0.604834274087
52342916,0.0509528085017
3109168814,0.623707116711
10244292,0.197225497351
294245743,0.309452433538
22157060,0.347117210691
186915947,0.265227425357
289633763,0.551303717567
727521385837395968,0.414271105511
189352028,0.874225219245
2222207587,0.317751792674
83198300,0.786691598519
382982878,0.827743639012
32567813,0.78200439993
701285656711065600,0.352487888431
249925837,0.0228132752591
224706426,0.910161996352
315773091,0.517613874644
1656300728,0.228436629493
29880800,0.150452336363
4098592756,0.0705453493699
3236289252,0.0239344619284
3406555768,0.156839374557
1010216676,0.397137990482
3100843168,0.730277355538
17980196,0.566782715651
393778078,0.0714683158014
3348029968,0.965185846092
612564542,0.0863339399711
1604329718,0.0170874836999
1952738395,0.957073874273
154526438,0.229713895716
593208130,0.854431558936
238063888,0.395714491142
495370382,0.889914199728
144696587,0.743350009318
722158703768682496,0.136066122028
4923098324,0.320697481058
762747523677192193,0.839257774954
261020789,0.544482887784
3427140025,0.539277084697
2409968322,0.138502796343
748939169129312257,0.997044823304
90878815,0.137751558285
129676183,0.561505911114
189480219,0.921464066117
73500803,0.462902865692
202950745,0.239559631394
754240306543853568,0.575544838593
4699072548,0.571490794844
2328874352,0.362739785318
700434932875669504,0.872434414862
911111833,0.984717838098
2369185350,0.122775191227
554768699,0.475925250064
2549140477,0.740802051991
16091708,0.329455727131
614268342,0.123596038026
25611518,0.415019549045
3347545563,0.146511612854
722150149775048704,0.10869779298
239071383,0.65910432845
4237870212,0.146939586373
40970230,0.179258966142
14162415,0.146768758565
1202654822,0.153579269482
3371991802,0.897448276828
618716094,0.222659391493
108084425,0.79234093802
1411156424,0.986411745521
15929240,0.690604605674
24265832,0.065780465571
4462003300,0.510910547337
870778321,0.994820241981
273683993,0.286759059165
2401135938,0.875867247148
1708682162,0.830379342644
364220989,0.586679549341
599515857,0.814178053833
112523432,0.0820828010461
790190491,0.227808677108
4710084441,0.981638523589
174938330,0.0206637969636
872648700,0.331337043263
717468189244796928,0.556773948491
709807895,0.542754594971
4012308323,0.0475555951146
555456889,0.943950766727
146378257,0.330964126627
169542231,0.352652885451
749518382890823681,0.982703015009
4476921734,0.95336080713
36614498,0.831590149944
49196387,0.18427422569
3139534178,0.711515433145
3280095091,0.679748497767
1037090653,0.502613343497
2730474027,0.171986375987
601976944,0.294960152612
219595506,0.685817167996
237343387,0.377996012674
4201110927,0.679901401552
171511618,0.1682308838
463311157,0.928708618075
257145098,0.0632439792515
1618230218,0.351190987307
42471101,0.593222399368
614499178,0.965647524318
2436428682,0.430185052396
2295458436,0.122850849099
708087050168184833,0.401641549296
496810557,0.834097655676
286987070,0.773462074776
49812319,0.946464874891
845712578,0.24301741938
4861782191,0.635701308208
483677459,0.870216672648
533384347,0.790570901662
3031912691,0.0103741477184
19579296,0.165984795741
185421368,0.0436144279518
767351160512667649,0.721607094673
3025332171,0.138429514302
1544693930,0.800102987565
112873986,0.589692447267
1397669126,0.366457236513
1659450901,0.0908951953155
63499480,0.285467526099
594834791,0.852964452208
1933740602,0.528913932794
720456674088194049,0.477758030026
1261901263,0.575034369877
32830979,0.728303556919
57794527,0.095813123136
3230082476,0.550017744732
2299575175,0.93628776476
299412596,0.0818481232341
177778854,0.444698369465
21583400,0.0961347647886
2476019457,0.752483395439
2469869328,0.28640746576
746839771603861508,0.344152409486
65432086,0.483821715549
2824784958,0.234622734601
198295831,0.00489830247971
44923355,0.522235931381
2363236014,0.178393612791
3725036834,0.489290177612
3180263437,0.61814132078
97131074,0.0624190482515
993287485,0.601638799528
759718717911605248,0.00742268479207
43913875,0.866158549041
8217322,0.426550948028
38153970,0.275671762385
23196862,0.931946023506
160929498,0.530342956445
132838231,0.448379802766
14409520,0.501141964466
746510310991765507,0.706654356982
1308304951,0.990630221308
14202357,0.330247962408
65600098,0.892907843515
45405161,0.982386295621
86965960,0.214800413043
717809714579505152,0.850957315824
3357853071,0.308455118155
2595916214,0.0524463355003
246988461,0.815585346145
742553730,0.598070468313
733370006734557185,0.525581037412
587633940,0.873567620528
159277357,0.251101529284
731309318,0.363529320707
226315489,0.80753694028
257825424,0.866398218176
2690640955,0.420627629992
2714434569,0.467619959475
1254983402,0.382125039708
4311025529,0.319536584545
57656713,0.876707699987
4405919597,0.00733691275438
1587948283,0.87388739557
307187154,0.499106007067
100673995,0.532823591585
4740706968,0.422382814875
2491933447,0.274678980383
235557177,0.176481328041
21497252,0.379048558817
19743781,0.89251369127
4199167413,0.501306206454
780372457,0.281906254437
827726954,0.115483391358
3698501,0.439005272112
3243715999,0.734923277281
18621180,0.426926650783
742073076360171521,0.187722666156
1416904591,0.844503071176
723204626376495109,0.634264389167
1622196384,0.279445118084
84690391,0.744137438744
1572989736,0.66348448556
39347621,0.939194628161
307256963,0.512880368804
32781684,0.0962625439027
60641300,0.533929050115
23044593,0.749309518017
554978307,0.000904172900852
1556355314,0.407165442805
3254615375,0.968718133254
3310097983,0.639283355615
232010713,0.792362977345
3214594439,0.189132880941
3091583591,0.937275406574
2229722131,0.230635004976
265189620,0.593685179125
21722910,0.604655567193
50702164,0.226465342341
69382861,0.473175216977
2610301644,0.355847743957
2372834940,0.0789271828431
121309328,0.370606965449
335663618,0.941992118636
171456987,0.591446973089
2804115660,0.109551530189
2728071350,0.313756778247
453353559,0.337795191681
1049585749,0.261072719206
272199807,0.143947589305
2574660351,0.666651276618
14114176,0.992713405279
582202467,0.00249228872083
488497767,0.841434366014
281663037,0.697970021625
1600898599,0.825756218424
3072617516,0.853617146082
303668670,0.452136315633
19057526,0.00386138179766
514720972,0.319029034489
35032831,0.972040253138
483380846,0.934906550892
3105856549,0.449637319654
633890842,0.434693219778
148058571,0.812177053981
144259106,0.507593345344
329391987,0.367394604382
26175710,0.659425971801
4837439172,0.544396580877
3387016219,0.593802010034
3196040707,0.335743248375
63803129,0.353925629241
2841850435,0.991276937948
3236724427,0.430442796078
196187973,0.273861985907
500862400,0.64398189775
428683178,0.895447348844
714540074055180288,0.786996573111
31597911,0.302367393783
623550970,0.582953517989
755723221568290816,0.868510628306
1619578879,0.823551108535
363040350,0.682217473876
20825152,0.392408887306
3310772795,0.549283446511
71607463,0.0683049378519
750509908785717248,0.682546730164
1091046398,0.63667272654
3130075822,0.075178904586
14768461,0.274371843845
761652685,0.465506004975
3226744453,0.343471343388
41701133,0.538892525406
2805529441,0.477896567561
345677366,0.775508265611
16666944,0.342177979474
181681986,0.793570265683
83610910,0.969024706899
83649051,0.831430850285
1651130592,0.986046528656
15643138,0.09564662816
23442764,0.132823104945
20752517,0.769375419449
4201940361,0.472219419201
43012262,0.852940629232
3064507960,0.346120805131
30583574,0.605531251761
31084625,0.755585607293
173276279,0.939677141561
108286926,0.282484077395
305299021,0.939930131319
2165607732,0.316905707592
960497377,0.577962870074
4289086699,0.00553322990212
2442385034,0.731300727187
2881540605,0.222488234161
791362494,0.3449324223
179832991,0.214357851528
3281711526,0.0828426692533
103585613,0.416133074892
50168864,0.694943859443
824451793,0.131108008418
3606788899,0.380300986024
353339455,0.150774449412
24376009,0.200745415781
1732363746,0.0241747972908
118491147,0.690909971078
4318913554,0.99928755551
20475946,0.728211790554
22325418,0.101776811045
194103063,0.282716825363
433669920,0.960386943594
2683187947,0.859811276707
1921407559,0.719988228283
2996810751,0.15760247753
2577490256,0.938544055233
1653672420,0.67956088829
57531832,0.0958676600574
174812966,0.870456650212
78989823,0.547078610777
430955283,0.194759373122
250565620,0.177413212724
464902742,0.608360528162
4815723341,0.348522649126
4919221519,0.513523151801
2554099789,0.112844287729
2295079410,0.0567855846666
441224127,0.789657646347
2886959661,0.0543752248416
509501505,0.872774271826
63609165,0.232147207602
4338157692,0.619441435043
733963038219456512,0.933238967277
22522808,0.229501551932
3409816307,0.306868269577
497620807,0.240665106575
892511052,0.216263431344
735443673631035393,0.0475216121594
713876515985891328,0.584400668468
47631978,0.494776512202
2480148018,0.743676286815
1316829918,0.508131554948
3022112056,0.643905261099
2200319563,0.243807863404
731728592615264256,0.631565354116
2617229479,0.963565786369
2716657225,0.553614382765
175202043,0.287002941684
309386020,0.877229754889
4859784937,0.255957436117
20175010,0.323611507729
561708281,0.766484185373
2600661859,0.632751939463
32371819,0.0114833774402
793577868,0.163003932734
2751712865,0.468587772449
3417244637,0.269079193137
2952434665,0.801623878582
47653624,0.816671746264
736257334595358720,0.33477220586
66048052,0.615514921153
466394715,0.735225216027
747099185837576192,0.134739953601
4564683012,0.644592914006
19495130,0.487255947095
538972199,0.723213090959
581151671,0.679957923847
14263490,0.684372704922
26977119,0.429151471975
50864206,0.13204134147
3178986451,0.160753453536
71780220,0.669549249046
2296425175,0.760998136563
3521366294,0.981615669586
2791820130,0.926717928472
1240248704,0.429042599528
546086531,0.70631656093
103005991,0.45081999728
133801192,0.808276822704
2766766785,0.942078917252
44786803,0.883189905662
2753190313,0.593599805616
2250815868,0.200484824867
2544077335,0.14506717149
2412196383,0.501689609381
95176269,0.611398139631
3350512949,0.397778545777
4843197929,0.320633685757
37167479,0.570810706021
601266059,0.198591083414
261317516,0.545501299604
252552665,0.596945075679
4329593839,0.558339884719
24042930,0.850065822805
44778452,0.656092498868
79129226,0.807789603326
167075172,0.601734669213
4194736274,0.11655706474
33994614,0.164861252145
748204959716388871,0.523587721919
1334649150,0.176025957797
4481220677,0.857487255253
2781780709,0.350028789326
25518617,0.845460314248
286949414,0.311986618097
185230701,0.426219873563
35555188,0.62321587654
23635255,0.272461731806
18027211,0.27319528696
34940130,0.481905949702
421551664,0.77352368242
27173557,0.337375865516
741892715441328128,0.959857290634
22427026,0.248819606648
631655400,0.940723412497
48631118,0.489101761916
3594763280,0.910918237665
319827043,0.14540079924
2181332849,0.192006971568
18154134,0.765381586477
711573625,0.695852764327
3329521493,0.315213347288
944470658,0.235721967799
1060125594,0.40991627011
15857499,0.976220187928
551851625,0.333661162144
736704273321451520,0.156958432804
26438726,0.465400023695
763908852408389633,0.757406062213
3221168089,0.489007220085
77996127,0.185502190245
3377882969,0.329409518746
3112278451,0.368938288995
2758933327,0.114339169777
3280208444,0.643365870725
930054205,0.989154477235
3228401583,0.971954964438
3065854785,0.40514125205
52083929,0.691654002922
628876210,0.776949333305
3218888978,0.0378350536243
546519171,0.673526934161
557270222,0.0550566985624
736091367722516480,0.949461840237
2822493293,0.673557516598
3153872638,0.954243851983
274561327,0.405677389722
303927892,0.484598142643
171744259,0.163952031499
4481000062,0.422953894926
2722399746,0.936657422179
58287532,0.0194774951149
768342954704510976,0.503961701662
2413247078,0.917990608698
2461919468,0.780412346747
1187292012,0.171215945107
150735936,0.0700025436512
342686447,0.81791047345
1939724863,0.67398152514
49144924,0.641735073758
319092518,0.130407051756
175850255,0.591012893248
45493089,0.415774247191
41976254,0.745879942014
2787288597,0.899355420371
318033768,0.977040218529
370364820,0.223279387921
1886126162,0.572566179075
1216823996,0.511092438533
103747040,0.618956177569
18311431,0.163896043657
3010452162,0.745518680569
43115649,0.950477646324
3198066276,0.502219518183
15923215,0.152223191333
723626234966470656,0.915718937653
1036062434,0.365239627934
3731177892,0.0491477380855
1166870370,0.0435423599717
724218513267662849,0.850655436666
2156364362,0.117131219271
859017710,0.0259372277016
1121769416,0.505608754859
19910867,0.167788489401
4082135540,0.768202511752
115102639,0.178799117615
28685841,0.0119184747429
597782622,0.570597800539
4831246269,0.888217013244
62869839,0.336968931858
259939199,0.275139665558
35777353,0.771357694666
199922631,0.890269913187
81720388,0.0748172274437
4761399721,0.206559799427
1325141809,0.126252851867
720071109916405761,0.685421632509
1355228046,0.188754062759
101865956,0.459831065322
387560747,0.679069807066
950421709,0.501328366218
4316421614,0.256658611245
770380218230013957,0.622210672277
103994017,0.0682947983793
4353988828,0.933914453291
1121057700,0.721686380857
14427344,0.526748973123
2790982748,0.63732742887
714993704092573696,0.982092085283
62201006,0.594482823452
569422733,0.937588282998
2575642572,0.600878459611
3013968564,0.791140215023
68190988,0.0206418634857
570603396,0.647052223995
1301589746,0.765357052868
738153170954641408,0.104926940486
483625886,0.0862809224101
282638818,0.281082714523
1618523779,0.766590092437
3390594892,0.786565268209
14769027,0.0314107059327
2757596711,0.448736027949
1287323072,0.169781203315
3021965294,0.381576856443
329366122,0.242140505072
135200241,0.728560597074
21819389,0.615430425661
258249030,0.27181607167
1050774102,0.561362278612
16187307,0.168542459312
3378178180,0.465070362173
2290955547,0.789914867609
20635548,0.210274110628
2229427786,0.381612773319
954556442,0.968442774158
410348612,0.0812174562072
4858811129,0.988212991138
188921908,0.129831200233
4032358491,0.078743801089
411100842,0.391695839319
745984855322791936,0.191588569067
3091959880,0.348088314557
389736655,0.335090165561
3040722892,0.828110695433
970778576,0.498728336152
33446200,0.867878299803
2371631,0.618565201817
636186580,0.488027758772
184194195,0.610977217836
2360308658,0.822448849463
301259110,0.882612991782
2718466802,0.994270297218
19793884,0.615673752599
166051030,0.0240899731563
72632136,0.394692579998
184304603,0.453642446883
312030298,0.0219186588818
31155405,0.704309698486
197657123,0.842935644161
76927491,0.0113448298766
77305085,0.951922467216
30858196,0.729215065712
29800476,0.929417344718
52174270,0.374209151559
2757232748,0.0194013791981
580797868,0.542813926695
727057527695900672,0.909393741596
144252000,0.23083472292
16548970,0.0892331679128
3360187175,0.454837931238
241243938,0.441475154235
832643065,0.79374589073
275126676,0.849947211232
631822614,0.183591238301
171738649,0.640817386652
251439732,0.0676497880408
3354474688,0.168486195308
715953988450054149,0.522781861816
42926910,0.571057953664
41692977,0.554287401954
22114889,0.586211899239
3453371,0.455377799929
1683431472,0.243334987272
50957164,0.753807769069
15279429,0.812579761614
211851247,0.360991937647
703064457497309184,0.784127348703
2275045953,0.742681654399
2654395530,0.959705009008
142886321,0.274274643546
19638250,0.023003844719
155586892,0.106022394516
359591316,0.776695831907
2194492434,0.719554212763
18582518,0.101221806635
2366076018,0.0852724212482
27079768,0.93793905308
291622428,0.382807603211
2376606728,0.698990402384
202688118,0.452840933121
14355510,0.952642154844
1177266109,0.0899762340204
3097143220,0.412971515995
145515449,0.408632607518
2565667207,0.649248826155
2458975088,0.229217755731
2264390088,0.89127472836
3004249608,0.949297724959
195127193,0.595206691482
4055397155,0.0728190256051
852089071,0.285854460212
430935020,0.392586922536
751889487442087941,0.356836525964
527930726,0.764809193873
2169030391,0.376578599739
2869511781,0.891082370238
606998881,0.164765255921
35289995,0.716575176106
749461398141308928,0.0826996547594
740377501264957440,0.647378641659
180961579,0.876571831352
99122862,0.65856909695
1899388826,0.237913574893
720061842144399360,0.888852509261
36173163,0.899069960415
2251361779,0.970132607623
242971561,0.419628962484
191561031,0.963647358768
709705547595980800,0.853816824401
3312830622,0.693865750555
34119202,0.76611563443
131410398,0.337742253748
2929662160,0.599323902865
3194084935,0.878526991344
2461738250,0.655032386905
1131879732,0.526077280744
2396648268,0.231285583721
3520225754,0.0610959204174
33428736,0.693355011826
139777126,0.257258695305
3246246936,0.67237796305
3237769571,0.090781998402
524487741,0.226137129893
106205297,0.257738947546
326048983,0.608269128243
4553096112,0.154393322703
1617853302,0.991905477696
63971647,0.494893681262
712098227135197184,0.455270948385
18303259,0.286974035564
739982121343688705,0.334001599881
23135362,0.918243547627
770082968106827776,0.610538083234
2409327530,0.87727548811
275702336,0.571677234578
724180468820762624,0.888549136324
920197046,0.43722129249
357035491,0.552201933709
97206537,0.0957216673475
2944826777,0.813219402366
762488004,0.547487986062
3136326263,0.0321331496256
730290320,0.584117901063
437620214,0.787127113104
4925807289,0.504552672156
1345790552,0.737875714425
3365383939,0.673272462239
225951967,0.0746998138976
747596967656701952,0.262167280997
307766311,0.508157664693
48940419,0.794242649396
1653558319,0.720497111702
755331347351298048,0.53968473269
763833458611191808,0.28194746443
103478479,0.917354833175
246177875,0.764848252151
2836524884,0.603576798943
3023523825,0.466310555417
4916454239,0.334333362476
703397199087050756,0.651147881637
3035433907,0.912001868865
2652859152,0.34545070461
64516431,0.882219407942
29630080,0.940630020534
474555005,0.587511009466
1678681,0.0421009355286
787968824,0.54737507596
2885715171,0.218899149307
352386939,0.0936317962225
3022676725,0.40607609604
296144196,0.62599461423
2735989622,0.523031525631
764582641676980224,0.165363495065
2188117795,0.044820325239
412244953,0.0972741377386
3884486896,0.992037646052
178983933,0.554787285947
387286408,0.073355639334
744156414126481408,0.256444340065
168917045,0.352191631062
3401086941,0.295642276737
342422999,0.163135725672
25561096,0.479065251729
2342022933,0.515910710693
64827368,0.847635105942
741249983446409216,0.282930685504
738285880247390208,0.10141971024
2940414366,0.92027296317
14069721,0.289470891456
118251030,0.320419351828
20529120,0.00140368817988
18517432,0.536170503335
2970181403,0.57036955168
74732751,0.641832776027
735555222135820288,0.68028173162
2568143444,0.200768512578
3197572503,0.631722057244
123037405,0.749501281144
3004243007,0.320281623791
2221779792,0.186465260381
763834820027944960,0.027134240806
2889768958,0.477568689675
501636494,0.945796723474
960980526,0.846447271678
1470545929,0.0675579081896
2442787166,0.332423402725
311502887,0.527908001647
274341323,0.442768620906
948521,0.808244561291
183356409,0.661356899522
15603359,0.535369518609
261007580,0.0753857281241
1620929377,0.527699758743
727674633999290368,0.0282614858922
8187622,0.778261286263
761491589864624129,0.358208267562
82198093,0.377300459162
624261402,0.681860448202
26653434,0.639184959385
13841232,0.695862377023
2240965518,0.953743861949
2908531883,0.00736932928942
3277713098,0.817714492902
289381764,0.328996507245
2791073578,0.394657687084
214352127,0.468312133191
78166909,0.586505601418
16390993,0.452928237938
17539045,0.460510503654
1622964595,0.0854909763834
174316942,0.707179405716
2742169321,0.546255522093
99385493,0.314742026726
112994612,0.105921783201
1579925323,0.718133254551
426705602,0.3444804348
383360799,0.42600657865
3029026319,0.39719648141
533822835,0.937968320632
599456294,0.288317792773
558631361,0.999775854868
309688862,0.496402057692
31478684,0.748793265181
3504359657,0.711111290602
2815791236,0.617728009812
2364054248,0.612469137
285731908,0.258058994839
264224330,0.63003290465
1161743276,0.203308568054
164534705,0.477054417551
2942793153,0.277353411487
1620880639,0.533297107192
4863852213,0.0357675728411
57493299,0.330744814025
19325917,0.649224996917
449840188,0.785346750362
384498135,0.0547017686002
2242705375,0.159272040594
3385029100,0.549253682898
1426993928,0.95172055438
29315563,0.485020607351
1665623474,0.692510247986
19317570,0.030608686686
9474682,0.523566246368
45681031,0.30495490026
397484840,0.755780611203
112931374,0.754312791801
703478644723851264,0.0636978956429
1447065565,0.248618369405
108594196,0.422498090935
618671623,0.433775811861
37761283,0.171625212006
4735362798,0.730428139837
79209051,0.537254842095
23412902,0.656986582133
362011691,0.636075561488
311885863,0.785162044428
43545377,0.256556128052
2359874810,0.959690007547
14056917,0.961283055429
312223289,0.989334333225
1556747208,0.827095023396
338822989,0.890518398627
717052032671096832,0.0792620453655
108711310,0.24813259102
756652992099524608,0.088645041211
99514242,0.100855903297
1348051076,0.613963832532
371508736,0.00832999815513
1924632812,0.0794893144969
25878061,0.981910621678
856478310,0.561583066848
2982195972,0.861692835718
1531460803,0.251614677716
424679771,0.949655745093
1686029562,0.452203300348
4324797252,0.260809630163
3290936771,0.737024201081
169237966,0.420837472707
17905569,0.363628819208
701832789272866816,0.325252757035
1670584406,0.896230532433
1888509854,0.0543802143361
3327241573,0.805952532668
556088713,0.972524489018
2508396248,0.678131839281
4876199007,0.617523356863
732040652393877504,0.500178753529
2208326623,0.129509891629
7409432,0.325174648965
2682399380,0.324728124106
3110234770,0.975861691435
309962350,0.87150586263
40886715,0.0976585351449
64402691,0.520647194783
2984637111,0.821608677322
2677344176,0.195580032249
970173457,0.834118575233
124320964,0.951280111099
1034607506,0.929133067578
789017461,0.233907506948
1388612648,0.302760499416
753970158,0.927780688153
329949020,0.0759453935762
705291697178148864,0.0789114887632
2245840138,0.989989776077
548396567,0.426338167208
412076038,0.377018934887
549759200,0.899924939375
11393082,0.848823149138
3621731232,0.747373723799
4744749254,0.910385448817
3232086118,0.642443140244
979731134,0.720137806612
4902008174,0.895355750521
739128595092738049,0.0180949719811
2920947125,0.238957279484
92663865,0.977021799862
3365611043,0.241384733498
742858104874749952,0.177003933253
948540210,0.184846295167
2823355466,0.116282746744
957911,0.400655744386
258383368,0.848651088702
57126565,0.86409059746
199623057,0.74344548477
15725955,0.992248249712
1055610720,0.284351039526
1922509160,0.504324151554
3356396811,0.829744653745
818263892,0.257621795514
755620228927631360,0.691044101837
114538347,0.0801517642746
18060144,0.927844243841
583291309,0.725760513494
102492109,0.092093367497
51258462,0.921712995387
83095098,0.952571799456
219704386,0.513665901695
731321145136316416,0.232615735707
2938687057,0.811710976294
55923711,0.433244040292
41695108,0.163153667854
599649938,0.518871744218
48518943,0.530254118612
290950979,0.346139248364
45098848,0.54589242677
1284455821,0.944670161952
27657060,0.0647725763101
108794789,0.634660893344
86243608,0.395434678571
79324773,0.577340196279
3005732575,0.705252295839
1257467845,0.99354015309
1663736815,0.369631350439
15074697,0.258535592447
3408856133,0.593736846348
51096355,0.112219969874
2363748107,0.753454428746
841758746,0.631440478719
276812364,0.445233004509
635980026,0.376431551149
416135004,0.318473458325
2943515701,0.198864413899
1134127952,0.125618645769
37659707,0.72057934776
905494500,0.524199050927
4032013829,0.55496082987
4007734760,0.879220628907
179639165,0.168041823612
2681065089,0.0514827923367
517879389,0.38156563424
1058694859,0.551187346818
16135680,0.818174515171
3347846421,0.966197104071
265249712,0.417094014619
1096502592,0.660557651181
716679414260633600,0.954380465418
22156738,0.383973902644
129004212,0.772930141116
45032749,0.426686299787
15181936,0.805030072196
973714687,0.461761441476
15851089,0.516706013991
49354498,0.594968028052
772349239,0.229221491509
1007685762,0.015265870144
3317158825,0.573644196685
57417239,0.242104019933
3317526877,0.952750818428
412851403,0.778463640232
192927868,0.578651459092
705950231637172224,0.511220599714
3070638105,0.812075036099
2287127459,0.491947192787
58620468,0.558264827558
279372169,0.685097589078
3013757540,0.208174145879
770190744577531904,0.267691388122
153706366,0.44205786886
388559571,0.756101950268
266686336,0.261163403795
15702395,0.0827738168016
244519148,0.35488226479
3101960881,0.205285428117
787761434,0.214260235082
70996111,0.10541807379
1551606846,0.374264823493
2515843570,0.35315028095
3177164330,0.601583595146
738922093463633920,0.457714176052
30783602,0.285919048858
23043649,0.698954430195
370117168,0.0895445044094
121233392,0.860112661469
3794670447,0.794280501881
634578158,0.177355287016
1063049935,0.374897743224
553917747,0.928856312232
628400126,0.194250269839
2450565163,0.102195065618
16569278,0.731286823481
1944969114,0.571601917691
77377177,0.287772520771
4343171772,0.0182984308953
33929806,0.0892609585058
505986984,0.585289774822
15585700,0.812126949192
755055152613232640,0.796686778494
38068469,0.546992604458
26628289,0.305053970941
249975867,0.308960492731
3741233607,0.66530828427
750807944871239682,0.0961497066348
2818242018,0.848951535212
2263956151,0.153025888425
133581466,0.263470592908
